(.venv) PS C:\Users\Vitor\Documents\Comparacao-de-tecnologias-padroes-e-protocolos-em-sistemas-distribuidos\root\tests\scripts\message> python message_grpc_stress_test.py
=== TESTE DE STRESS - MESSAGE GRPC ===
Mensagem 493 enviada - Status: OK - Tempo: 1ms
Mensagem 494 enviada - Status: OK - Tempo: 1ms
Mensagem 495 enviada - Status: OK - Tempo: 1ms
Mensagem 496 enviada - Status: OK - Tempo: 1ms
Mensagem 497 enviada - Status: OK - Tempo: 1ms
Mensagem 498 enviada - Status: OK - Tempo: 1ms
Mensagem 499 enviada - Status: OK - Tempo: 1ms
Mensagem 500 enviada - Status: OK - Tempo: 1ms

=== RESULTADOS - TESTE DE STRESS (MESSAGE GRPC) ===
Total de requisições: 500
Tempo total do teste: 525ms
Tempo médio por requisição: 1ms
Menor tempo de resposta: 1ms
Maior tempo de resposta: 56ms
Requisições por segundo (throughput): 951.73
